mean,std,skew,kurt,max,min,freq_peak,signal_energy,segment_id,split,domain,label
5.465713352000771e-18,0.999999984725689,-0.003615955585377061,0.14765091010472364,4.239237614567911,-4.912006798421711,971,6922239788.535108,20240423_18_18_07_segment_0,test,source,0
3.825999346400539e-17,0.9999999763014169,-0.006065388482789447,0.08628965371822916,4.660662175874134,-4.767422287334736,6,6922239671.905445,20240423_17_08_34_segment_0,test,source,0
1.0931426704001541e-17,0.9999999841382268,0.10180447448031242,0.46748655597466815,5.596859044126394,-6.051098480644055,6,6922239780.4019985,20240423_17_22_03_segment_0,test,source,0
-5.8073204365008185e-18,0.9999999763465807,-0.007250190427317053,0.07297806688632802,4.285989628370466,-4.545077616992974,4,6922239672.530714,20240423_18_06_37_segment_0,test,source,0
1.7763568394002505e-17,0.9999999765178436,0.08702654796272873,9.250411867665264,15.519720621399895,-16.764907428032217,6,6922239674.901758,20240423_18_06_57_segment_0,test,source,0
0.0,0.9999999773642396,-0.03452802187215413,0.3223246960359223,4.524837544442323,-4.98691616959977,1,6922239686.619672,20240423_18_08_26_segment_0,test,source,0
-2.1862853408003083e-17,0.9999999842154594,0.006737437909003131,0.013561496978674814,4.5762018468239445,-4.484071444018672,1677,6922239781.471245,20240423_18_16_31_segment_0,test,source,0
1.2297855042001734e-17,0.9999999879755984,-0.16983604073198316,2.4633885732514447,6.196497235436033,-6.622137008408082,1122,6922239833.528414,20240423_17_33_42_segment_0,test,source,0
-2.459571008400347e-17,0.9999999773020354,-0.01528047873525795,0.04592651770968281,4.313924188105367,-4.044220440577071,1148,6922239685.758486,20240423_17_11_51_segment_0,test,source,0
2.7328566760003853e-18,0.9999999760769465,-0.02918112998749307,0.002923276106884476,4.52010820643057,-3.994411985129902,1135,6922239668.797768,20240423_18_01_49_segment_0,test,source,0
-8.198570028001157e-18,0.9999999743948969,0.08831586544356453,0.4653289018773772,5.455366167905544,-5.692077126195268,1136,6922239645.510667,20240423_17_06_03_segment_0,test,source,0
-1.0931426704001541e-17,0.9999999742315041,-0.0006194251762351561,0.025423838356647188,4.445571229428227,-4.52456236884528,833,6922239643.248579,20240423_18_01_06_segment_0,test,source,0
-5.465713352000771e-18,0.9999999720281109,0.014748955740789,1.5289905664257848,7.627602646063007,-7.723120787076229,8,6922239612.743744,20240423_17_03_56_segment_0,test,source,0
-1.9129996732002697e-17,0.9999999762853253,-0.03167058578255942,2.7145916044313383,5.703131661564959,-6.61414282054314,5315,6922239671.682666,20240423_17_09_42_segment_0,test,source,0
1.0931426704001541e-17,0.9999999841564304,-0.7836056134515084,2.756481724391839,4.269496983313768,-7.636824461165415,1677,6922239780.65402,20240423_17_21_44_segment_0,test,source,0
-1.0931426704001541e-17,0.9999999848759391,-0.007690429090383337,0.7388827548863945,5.609432131042038,-5.757540341341796,1021,6922239790.615243,20240423_18_21_41_segment_0,test,source,0
5.465713352000771e-18,0.9999999872073457,0.05459195048373043,0.9576629259791649,7.206950359788615,-5.7355998424238726,5317,6922239822.892355,20240423_17_23_28_segment_0,test,source,0
2.1862853408003083e-17,0.9999999786474348,-0.06097095219416088,0.7642784649107672,5.200709691133921,-5.287552341026101,3,6922239704.384843,20240423_18_11_48_segment_0,test,source,0
-2.1862853408003083e-17,0.9999999612130839,-0.009183938289097,-0.03404553461356885,4.168739149187225,-5.135199435134533,39,6922239463.015325,20240423_16_48_07_segment_0,test,source,1
1.2297855042001734e-17,0.9999999595625292,-0.00421362887948768,-0.04532986433358932,3.8714676572303506,-3.9661218401252816,39,6922239440.164257,20240423_17_39_58_segment_0,test,source,1
-1.3664283380001927e-17,0.9999999601849607,0.03331922516773536,-0.07899605889971495,4.20583559114436,-4.089410732419524,39,6922239448.781497,20240423_16_49_15_segment_0,test,source,1
5.465713352000771e-18,0.9999999573081215,0.11699111240988966,0.8674175384506158,4.862080899780846,-4.26511434472851,36,6922239408.953155,20240423_17_38_31_segment_0,test,source,1
-7.856962943501107e-18,0.9999999651301823,0.013008447892168767,0.04938245315589773,4.4970606010318415,-4.129410446210869,3276,6922239517.245512,20240423_16_55_21_segment_0,test,source,1
1.7763568394002505e-17,0.9999999609407016,0.02395086226365492,0.554614839660243,5.06307248015802,-4.791544285576216,3275,6922239459.244337,20240423_16_49_54_segment_0,test,source,1
1.3664283380001927e-17,0.9999999641989922,0.01955720296433563,-0.027342608663373458,4.054032432613828,-3.9556215240321624,39,6922239504.353672,20240423_16_54_03_segment_0,test,source,1
2.3570888830503324e-17,0.9999999677828767,-0.007769627498597027,0.037340019709672045,3.982814886867362,-4.517848378046427,3276,6922239553.970688,20240423_17_49_04_segment_0,test,source,1
0.0,0.9999999650736582,-0.05217146247410562,0.017667074016082474,3.9687876218928664,-4.0964366877750935,39,6922239516.462967,20240423_17_45_12_segment_0,test,source,1
5.465713352000771e-18,0.9999999634295281,-0.020709520645364247,-0.04447614437710046,4.264803385137791,-4.0085110061903055,39,6922239493.700844,20240423_17_42_58_segment_0,test,source,1
4.3725706816006165e-17,0.9999999649215008,-0.3101802465035262,0.8909127625849718,4.542283971581277,-5.600557182430295,37,6922239514.356428,20240423_16_51_52_segment_0,test,source,1
-5.465713352000771e-18,0.9999999713356355,0.024242430371361593,0.00916669844830853,4.626057934023097,-4.3351413403731165,3275,6922239603.156785,20240423_17_02_00_segment_0,test,source,1
-1.6397140056002314e-17,0.9999999706883396,-0.04093085523476169,-0.00624830099528717,3.9475481312134204,-4.7972392431596775,39,6922239594.195308,20240423_17_01_11_segment_0,test,source,1
-1.3664283380001927e-17,0.9999999661326635,-0.14611207565136244,1.4331680518542358,4.542085415019151,-5.691782178105521,27,6922239531.124346,20240423_16_57_32_segment_0,test,source,1
-1.0931426704001541e-17,0.9999999596580563,0.5057392368173165,1.6258931687107818,5.507362826418097,-4.397565754827053,37,6922239441.486779,20240423_17_38_40_segment_0,test,source,1
5.465713352000771e-18,0.999999960502865,0.005385072694076218,0.26267868574907016,4.624647224738787,-4.672106956819965,3275,6922239453.182716,20240423_17_40_08_segment_0,test,source,1
8.881784197001253e-18,0.9999999689587095,0.002680475899153911,0.15079257917577138,5.227170117122263,-6.271860859207058,7120,6922239570.249481,20240423_16_58_11_segment_0,test,source,1
8.198570028001157e-18,0.9999999637692019,0.14574126216649785,0.49872057912397816,4.90907826804824,-3.88304157181784,36,6922239498.403447,20240423_17_40_59_segment_0,test,source,1
2.459571008400347e-17,0.9999999614513261,-0.011971939237789362,0.040041328678142474,4.254562932142937,-4.55648266978906,7120,6922239466.313665,20240423_16_49_25_segment_0,test,source,1
2.1862853408003083e-17,0.9999999607485897,0.02701776243339763,0.8110103286596839,4.814372962619258,-4.9692207141725255,36,6922239456.584644,20240423_16_49_44_segment_0,test,source,1
5.738999019600809e-17,0.9999999630998794,-0.03331370742283473,0.11541124442783923,4.3226644414427415,-4.462116233556146,39,6922239489.137026,20240423_17_42_07_segment_0,test,source,1
3.211106594300453e-17,0.9999999636008637,0.03077097179845506,0.1743345012757631,4.747155348555526,-5.116594625615905,7120,6922239496.072894,20240423_17_41_18_segment_0,test,source,1
7.51535585900106e-18,0.9999999633454125,0.02466139785632546,1.1788039467988058,5.279695448478742,-5.282374781691225,36,6922239492.536304,20240423_16_52_40_segment_0,test,source,1
-1.2639462126501782e-17,0.9999999659436322,0.0864750981913806,0.241781088399744,4.800710654078292,-4.252420192041337,3276,6922239528.507305,20240423_17_46_21_segment_0,test,source,1
1.4347497549002023e-17,0.9999999656118929,0.049795353354219,0.10923766139598934,4.43304207899351,-4.13010312160555,3275,6922239523.914547,20240423_16_53_53_segment_0,test,source,1
-4.3725706816006165e-17,0.9999999637748648,0.0709060640968844,-0.07667663556268733,4.556392249477894,-4.051728969887895,39,6922239498.48185,20240423_16_51_42_segment_0,test,source,1
-2.9036602182504096e-17,0.9999999700224146,0.016906415003881736,0.0478369288149878,4.2547530378986504,-4.201901266604132,3275,6922239584.975924,20240423_17_53_52_segment_0,test,source,1
-4.3725706816006165e-17,0.9999999681038727,0.07157612854899177,0.13387587522852984,4.956976161506855,-4.192590431907921,39,6922239558.414711,20240423_17_48_55_segment_0,test,source,1
5.465713352000771e-18,0.9999999688949889,-0.028552030552275353,-0.04737881966255397,4.32865603975471,-4.283883597214319,39,6922239569.367302,20240423_16_57_52_segment_0,test,source,1
-5.465713352000771e-18,0.9999999611430745,0.03605774932540873,0.006757068406657574,4.4982853087454675,-4.191155246566946,39,6922239462.046083,20240423_16_49_05_segment_0,test,source,1
1.0931426704001541e-17,0.9999999702962132,0.051007884009341566,0.6205411428378369,5.153102477332654,-5.283273358213667,37,6922239588.766525,20240423_17_53_32_segment_0,test,source,1
2.1862853408003083e-17,0.99999996967023,0.04418998270779287,-0.1060576739520731,3.6496483759162825,-3.8388737223009564,39,6922239580.100111,20240423_17_53_42_segment_0,test,source,1
5.465713352000771e-18,0.99999996864508,-0.16222755193588895,0.45950730339513024,4.944396347137182,-5.252503940011722,3275,6922239565.907444,20240423_16_57_13_segment_0,test,source,1
2.1862853408003083e-17,0.9999999632225431,0.0045546600134622256,-0.059185818559635006,4.356800417999442,-4.1235472034349865,39,6922239490.835245,20240423_16_52_01_segment_0,test,source,1
2.049642507000289e-17,0.9999999700210395,0.009505228270247437,0.14113880486708785,4.78272277154768,-4.980925692523026,3275,6922239584.956886,20240423_17_53_13_segment_0,test,source,1
-1.6397140056002314e-17,0.9999999696999696,-0.02991821464934506,0.1317577289009222,4.202209704463955,-5.1244903282290695,39,6922239580.511843,20240423_17_53_22_segment_0,test,source,1
1.1614640873001637e-17,0.9999999680975808,-0.040456514014192695,0.11608355094342482,4.3243850503049925,-5.352823414957596,7120,6922239558.327605,20240423_17_48_45_segment_0,test,source,1
-1.503071171800212e-17,0.999999965491173,0.07977398798682891,0.5292112047162876,4.973851339208499,-4.605752488914195,36,6922239522.243244,20240423_17_47_01_segment_0,test,source,1
3.279428011200463e-17,0.9999999701542547,-0.03505561928131772,-0.012957692869872695,3.9603384259833843,-4.127734691357085,39,6922239586.801184,20240423_17_52_43_segment_0,test,source,1
1.2297855042001734e-17,0.9999999717584074,-0.02628167320097154,0.023234582720392805,4.074267540707363,-4.403688121333431,7120,6922239609.009842,20240423_17_01_21_segment_0,test,source,1
-1.0931426704001541e-17,0.9999999675431979,-0.03855926899142863,-0.02742115118479793,4.372476751546806,-4.631819569959415,39,6922239550.652461,20240423_16_58_31_segment_0,test,source,1
8.198570028001157e-18,0.9999999635033512,-0.017086845951609905,1.8214669239017196,5.303979926450306,-5.5429471986093155,21,6922239494.722885,20240423_16_51_03_segment_0,test,source,1
1.0931426704001541e-17,0.9999999681782442,0.0244518420938181,0.04605669505950516,5.185067904349384,-4.167094422804572,39,6922239559.444345,20240423_16_58_01_segment_0,test,source,1
1.6397140056002314e-17,0.9999999601023942,0.0494814243093133,0.6940021320346226,4.632572730103993,-4.248163950678272,36,6922239447.638407,20240423_17_39_10_segment_0,test,source,1
1.503071171800212e-17,0.999999963536768,-0.006728998439072501,0.020635713079020235,4.065210606326349,-4.273750246961632,3275,6922239495.185523,20240423_17_42_36_segment_0,test,source,1
-1.708035422500241e-17,0.9999999653356019,-0.03896005555484848,0.11792776756995282,4.779715187289794,-4.425099991784004,3275,6922239520.089441,20240423_17_46_02_segment_0,test,source,1
-2.049642507000289e-17,0.999999968035432,-0.0008378176598046769,0.22701655135970356,4.245350127792434,-5.241130304933887,7120,6922239557.467184,20240423_16_58_21_segment_0,test,source,1
2.1862853408003083e-17,0.9999999679669874,0.0007297841801826218,-0.087903428715983,4.29753234183387,-4.260392713489262,39,6922239556.519607,20240423_17_49_55_segment_0,test,source,1
-1.6397140056002314e-17,0.9999999630283873,0.008057356871205143,-0.032817045233046294,5.1907697442693586,-3.8340402996219587,39,6922239488.147257,20240423_16_53_19_segment_0,test,source,1
-1.6397140056002314e-17,0.9999999626412014,0.1597515425640535,0.9097843160102772,5.2754505955692,-5.313549424066501,27,6922239482.786869,20240423_16_53_09_segment_0,test,source,1
1.0931426704001541e-17,0.9999999567937132,0.09238537608264367,-0.006338157622947094,4.330218252860796,-4.042614677679358,39,6922239401.831439,20240423_17_38_11_segment_0,test,source,1
-1.6397140056002314e-17,0.9999999648113765,0.01699245689364735,0.1694218782166046,4.5297661063356935,-4.624180299665823,39,6922239512.831816,20240423_16_55_30_segment_0,test,source,1
-3.279428011200463e-17,0.9999999679259011,0.33190637632999614,1.2085762553067028,5.583552278237086,-4.855981580036071,37,6922239555.950787,20240423_17_50_04_segment_0,test,source,1
5.465713352000771e-18,0.9999999635342541,-0.008871853983206248,0.00207515905768485,4.264790485980183,-4.62129056384959,3276,6922239495.15072,20240423_17_42_26_segment_0,test,source,1
-1.0248212535001446e-18,0.9999999714703938,0.020010873794207906,0.10153715453302059,4.488710712045707,-4.3237630032954195,3275,6922239605.022443,20240423_17_00_04_segment_0,test,source,1
1.673874714050236e-17,0.9999999688252482,0.0052750146749703745,0.22660890926387012,4.857174834463961,-4.954843046205647,3275,6922239568.401779,20240423_16_57_42_segment_0,test,source,1
5.465713352000771e-18,0.9999999641237017,0.01910847352126937,0.04691885240559701,4.583154195813396,-4.391394121318864,3276,6922239503.3113165,20240423_16_53_00_segment_0,test,source,1
1.0931426704001541e-17,0.9999999715272434,-0.0030495930406455618,0.23800414056890107,4.247524219586975,-5.909751040172656,37,6922239605.809497,20240423_16_59_44_segment_0,test,source,1
-6.490534605500915e-18,0.9999999611650651,-0.002264121901925461,0.056709471360322894,4.59090174730778,-4.28790670008907,3275,6922239462.350529,20240423_16_50_03_segment_0,test,source,1
-2.7328566760003853e-18,0.9999999604551042,0.016255676815210035,-0.003328448858890276,4.921916954855502,-3.9179293526233026,3276,6922239452.521491,20240423_16_48_36_segment_0,test,source,1
1.2297855042001734e-17,0.9999999633137016,-0.011393679728189943,0.001581481137340468,4.029148124520803,-4.415855214980326,3275,6922239492.097284,20240423_17_43_17_segment_0,test,source,1
1.6397140056002314e-17,0.9999999702349018,0.11633408224122871,0.5407791932504247,4.883867745980292,-4.243037057240704,36,6922239587.917699,20240423_17_52_13_segment_0,test,source,1
8.198570028001157e-18,0.9999999716978818,0.00751927022016629,0.07820242650565046,4.340988167740669,-4.349344327379245,7120,6922239608.171896,20240423_17_01_31_segment_0,test,source,1
1.2297855042001734e-17,0.9999999655538039,0.17919439867778333,0.7093169850288041,4.7378974898899004,-4.439793083082163,36,6922239523.110336,20240423_17_44_42_segment_0,test,source,1
-9.564998366001348e-18,0.9999999652526891,-0.025181799297167747,0.11888972255581232,4.052060139668178,-4.538639796012445,7120,6922239518.941558,20240423_16_55_01_segment_0,test,source,1
0.0,0.9999999680741133,0.05138805269948248,0.04181837260374177,4.16768234340484,-4.118841053068971,3275,6922239558.002707,20240423_17_49_14_segment_0,test,source,1
-5.465713352000771e-18,0.9999999713421791,0.040442578765986205,-0.06102150062049594,4.116234290853939,-4.5303929689767015,39,6922239603.247379,20240423_17_00_23_segment_0,test,source,1
8.198570028001157e-18,0.9999999657371197,0.11025964609693197,1.262914095195998,5.457650522013104,-4.813338726793644,3275,6922239525.648249,20240423_17_45_02_segment_0,test,source,1
-2.1862853408003083e-17,0.9999999561473236,0.0017398117394553695,0.015996706264796323,4.840941892495275,-4.025358544961421,3276,6922239392.882513,20240423_17_38_02_segment_0,test,source,1
-5.465713352000771e-18,0.9999999652761546,-0.027752138176665046,0.9854156677007215,4.921751750658358,-4.75052497360436,35,6922239519.266425,20240423_16_54_42_segment_0,test,source,1
2.459571008400347e-17,0.9999999685783759,0.007212496549249233,-0.018126973096880494,4.006852341372163,-4.722854830161431,3275,6922239564.983961,20240423_17_49_44_segment_0,test,source,1
-1.0931426704001541e-17,0.9999999657350853,-0.05695588510882569,-0.004224316457727362,3.877396341858945,-4.282571162263241,39,6922239525.620081,20240423_16_55_40_segment_0,test,source,1
8.710980654751228e-18,0.9999999687577121,0.014042455896959198,0.03603892891415583,4.781439889585464,-4.288454053989598,3275,6922239567.466777,20240423_16_56_43_segment_0,test,source,1
-2.459571008400347e-17,0.9999999641284056,0.003023829463536015,0.0830149555366484,4.999226775217566,-4.659931113314403,3275,6922239503.37644,20240423_16_52_50_segment_0,test,source,1
8.198570028001157e-18,0.9999999702468998,0.040130607477700156,0.9614150446076466,5.994473331354511,-4.8307621084884484,37,6922239588.083804,20240423_17_52_23_segment_0,test,source,1
7.51535585900106e-18,0.9999999657232638,0.07156154324712305,0.7075301383361126,6.031148239100576,-5.038099332727806,3275,6922239525.45642,20240423_16_55_11_segment_0,test,source,1
-2.7328566760003855e-17,0.9999999651729875,0.007924958318494485,-0.06009877606627656,4.605151389607912,-3.795096536534286,39,6922239517.838131,20240423_17_45_41_segment_0,test,source,1
-1.9129996732002697e-17,0.9999999601688998,-0.06784287674305514,0.17830592520086386,5.126564660973815,-4.849479326054911,27,6922239448.559141,20240423_16_48_56_segment_0,test,source,1
-1.503071171800212e-17,0.9999999751079218,-0.010265579934089148,0.08332326769073584,4.6172692109179225,-4.864686847680779,786,6922239655.382127,20240423_14_23_48_segment_0,test,target,0
2.1862853408003083e-17,0.9999999771374505,0.017331245062457028,0.004125986235227419,4.989587743335856,-4.393088619781747,1134,6922239683.479893,20240423_14_44_40_segment_0,test,target,0
