segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_16_49_44_segment_0,Anomaly_Target_Test,belt,spd1000,BckgB,imp23absu_mic_20240423_16_49_44_DataLog_0.parquet,ism330dhcx_acc_20240423_16_49_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_49_44_DataLog_0.parquet
20240423_17_42_07_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgE,imp23absu_mic_20240423_17_42_07_DataLog_0.parquet,ism330dhcx_acc_20240423_17_42_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_42_07_DataLog_0.parquet
20240423_17_41_18_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgB,imp23absu_mic_20240423_17_41_18_DataLog_0.parquet,ism330dhcx_acc_20240423_17_41_18_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_41_18_DataLog_0.parquet
20240423_16_52_40_segment_0,Anomaly_Target_Test,belt,spd1100,BckgB,imp23absu_mic_20240423_16_52_40_DataLog_0.parquet,ism330dhcx_acc_20240423_16_52_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_52_40_DataLog_0.parquet
20240423_17_46_21_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgG,imp23absu_mic_20240423_17_46_21_DataLog_0.parquet,ism330dhcx_acc_20240423_17_46_21_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_46_21_DataLog_0.parquet
20240423_16_53_53_segment_0,Anomaly_Target_Test,belt,spd1200,BckgG,imp23absu_mic_20240423_16_53_53_DataLog_0.parquet,ism330dhcx_acc_20240423_16_53_53_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_53_53_DataLog_0.parquet
20240423_16_51_42_segment_0,Anomaly_Target_Test,belt,spd1100,BckgE,imp23absu_mic_20240423_16_51_42_DataLog_0.parquet,ism330dhcx_acc_20240423_16_51_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_51_42_DataLog_0.parquet
20240423_17_53_52_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgG,imp23absu_mic_20240423_17_53_52_DataLog_0.parquet,ism330dhcx_acc_20240423_17_53_52_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_53_52_DataLog_0.parquet
20240423_17_48_55_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgE,imp23absu_mic_20240423_17_48_55_DataLog_0.parquet,ism330dhcx_acc_20240423_17_48_55_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_48_55_DataLog_0.parquet
20240423_16_57_52_segment_0,Anomaly_Target_Test,belt,spd1300,BckgE,imp23absu_mic_20240423_16_57_52_DataLog_0.parquet,ism330dhcx_acc_20240423_16_57_52_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_57_52_DataLog_0.parquet
20240423_16_49_05_segment_0,Anomaly_Target_Test,belt,spd1000,BckgE,imp23absu_mic_20240423_16_49_05_DataLog_0.parquet,ism330dhcx_acc_20240423_16_49_05_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_49_05_DataLog_0.parquet
20240423_17_53_32_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgB,imp23absu_mic_20240423_17_53_32_DataLog_0.parquet,ism330dhcx_acc_20240423_17_53_32_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_53_32_DataLog_0.parquet
20240423_17_53_42_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgE,imp23absu_mic_20240423_17_53_42_DataLog_0.parquet,ism330dhcx_acc_20240423_17_53_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_53_42_DataLog_0.parquet
20240423_16_57_13_segment_0,Anomaly_Target_Test,belt,spd1300,BckgG,imp23absu_mic_20240423_16_57_13_DataLog_0.parquet,ism330dhcx_acc_20240423_16_57_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_57_13_DataLog_0.parquet
20240423_16_52_01_segment_0,Anomaly_Target_Test,belt,spd1100,BckgE,imp23absu_mic_20240423_16_52_01_DataLog_0.parquet,ism330dhcx_acc_20240423_16_52_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_52_01_DataLog_0.parquet
20240423_17_53_13_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgG,imp23absu_mic_20240423_17_53_13_DataLog_0.parquet,ism330dhcx_acc_20240423_17_53_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_53_13_DataLog_0.parquet
20240423_17_53_22_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgE,imp23absu_mic_20240423_17_53_22_DataLog_0.parquet,ism330dhcx_acc_20240423_17_53_22_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_53_22_DataLog_0.parquet
20240423_17_48_45_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgB,imp23absu_mic_20240423_17_48_45_DataLog_0.parquet,ism330dhcx_acc_20240423_17_48_45_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_48_45_DataLog_0.parquet
20240423_17_47_01_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgB,imp23absu_mic_20240423_17_47_01_DataLog_0.parquet,ism330dhcx_acc_20240423_17_47_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_47_01_DataLog_0.parquet
20240423_17_52_43_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgE,imp23absu_mic_20240423_17_52_43_DataLog_0.parquet,ism330dhcx_acc_20240423_17_52_43_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_52_43_DataLog_0.parquet
20240423_17_01_21_segment_0,Anomaly_Target_Test,belt,spd1400,BckgB,imp23absu_mic_20240423_17_01_21_DataLog_0.parquet,ism330dhcx_acc_20240423_17_01_21_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_01_21_DataLog_0.parquet
20240423_16_58_31_segment_0,Anomaly_Target_Test,belt,spd1300,BckgE,imp23absu_mic_20240423_16_58_31_DataLog_0.parquet,ism330dhcx_acc_20240423_16_58_31_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_58_31_DataLog_0.parquet
20240423_16_51_03_segment_0,Anomaly_Target_Test,belt,spd1100,BckgG,imp23absu_mic_20240423_16_51_03_DataLog_0.parquet,ism330dhcx_acc_20240423_16_51_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_51_03_DataLog_0.parquet
20240423_16_58_01_segment_0,Anomaly_Target_Test,belt,spd1300,BckgE,imp23absu_mic_20240423_16_58_01_DataLog_0.parquet,ism330dhcx_acc_20240423_16_58_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_58_01_DataLog_0.parquet
20240423_17_39_10_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgB,imp23absu_mic_20240423_17_39_10_DataLog_0.parquet,ism330dhcx_acc_20240423_17_39_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_39_10_DataLog_0.parquet
20240423_17_42_36_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgG,imp23absu_mic_20240423_17_42_36_DataLog_0.parquet,ism330dhcx_acc_20240423_17_42_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_42_36_DataLog_0.parquet
20240423_17_46_02_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgG,imp23absu_mic_20240423_17_46_02_DataLog_0.parquet,ism330dhcx_acc_20240423_17_46_02_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_46_02_DataLog_0.parquet
20240423_16_58_21_segment_0,Anomaly_Target_Test,belt,spd1300,BckgB,imp23absu_mic_20240423_16_58_21_DataLog_0.parquet,ism330dhcx_acc_20240423_16_58_21_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_58_21_DataLog_0.parquet
20240423_17_49_55_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgE,imp23absu_mic_20240423_17_49_55_DataLog_0.parquet,ism330dhcx_acc_20240423_17_49_55_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_49_55_DataLog_0.parquet
20240423_16_53_19_segment_0,Anomaly_Target_Test,belt,spd1100,BckgE,imp23absu_mic_20240423_16_53_19_DataLog_0.parquet,ism330dhcx_acc_20240423_16_53_19_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_53_19_DataLog_0.parquet
20240423_16_53_09_segment_0,Anomaly_Target_Test,belt,spd1100,BckgB,imp23absu_mic_20240423_16_53_09_DataLog_0.parquet,ism330dhcx_acc_20240423_16_53_09_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_53_09_DataLog_0.parquet
20240423_17_38_11_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgE,imp23absu_mic_20240423_17_38_11_DataLog_0.parquet,ism330dhcx_acc_20240423_17_38_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_38_11_DataLog_0.parquet
20240423_16_55_30_segment_0,Anomaly_Target_Test,belt,spd1200,BckgE,imp23absu_mic_20240423_16_55_30_DataLog_0.parquet,ism330dhcx_acc_20240423_16_55_30_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_55_30_DataLog_0.parquet
20240423_17_50_04_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgB,imp23absu_mic_20240423_17_50_04_DataLog_0.parquet,ism330dhcx_acc_20240423_17_50_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_50_04_DataLog_0.parquet
20240423_17_42_26_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgG,imp23absu_mic_20240423_17_42_26_DataLog_0.parquet,ism330dhcx_acc_20240423_17_42_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_42_26_DataLog_0.parquet
20240423_17_00_04_segment_0,Anomaly_Target_Test,belt,spd1400,BckgG,imp23absu_mic_20240423_17_00_04_DataLog_0.parquet,ism330dhcx_acc_20240423_17_00_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_00_04_DataLog_0.parquet
20240423_16_57_42_segment_0,Anomaly_Target_Test,belt,spd1300,BckgG,imp23absu_mic_20240423_16_57_42_DataLog_0.parquet,ism330dhcx_acc_20240423_16_57_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_57_42_DataLog_0.parquet
20240423_16_53_00_segment_0,Anomaly_Target_Test,belt,spd1100,BckgG,imp23absu_mic_20240423_16_53_00_DataLog_0.parquet,ism330dhcx_acc_20240423_16_53_00_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_53_00_DataLog_0.parquet
20240423_16_59_44_segment_0,Anomaly_Target_Test,belt,spd1400,BckgB,imp23absu_mic_20240423_16_59_44_DataLog_0.parquet,ism330dhcx_acc_20240423_16_59_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_59_44_DataLog_0.parquet
20240423_16_50_03_segment_0,Anomaly_Target_Test,belt,spd1000,BckgG,imp23absu_mic_20240423_16_50_03_DataLog_0.parquet,ism330dhcx_acc_20240423_16_50_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_50_03_DataLog_0.parquet
20240423_16_48_36_segment_0,Anomaly_Target_Test,belt,spd1000,BckgG,imp23absu_mic_20240423_16_48_36_DataLog_0.parquet,ism330dhcx_acc_20240423_16_48_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_48_36_DataLog_0.parquet
20240423_17_43_17_segment_0,Anomaly_Target_Test,magnetic,spd1100,BckgG,imp23absu_mic_20240423_17_43_17_DataLog_0.parquet,ism330dhcx_acc_20240423_17_43_17_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_43_17_DataLog_0.parquet
20240423_17_52_13_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgB,imp23absu_mic_20240423_17_52_13_DataLog_0.parquet,ism330dhcx_acc_20240423_17_52_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_52_13_DataLog_0.parquet
20240423_17_01_31_segment_0,Anomaly_Target_Test,belt,spd1400,BckgB,imp23absu_mic_20240423_17_01_31_DataLog_0.parquet,ism330dhcx_acc_20240423_17_01_31_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_01_31_DataLog_0.parquet
20240423_17_44_42_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgB,imp23absu_mic_20240423_17_44_42_DataLog_0.parquet,ism330dhcx_acc_20240423_17_44_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_44_42_DataLog_0.parquet
20240423_16_55_01_segment_0,Anomaly_Target_Test,belt,spd1200,BckgB,imp23absu_mic_20240423_16_55_01_DataLog_0.parquet,ism330dhcx_acc_20240423_16_55_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_55_01_DataLog_0.parquet
20240423_17_49_14_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgG,imp23absu_mic_20240423_17_49_14_DataLog_0.parquet,ism330dhcx_acc_20240423_17_49_14_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_49_14_DataLog_0.parquet
20240423_17_00_23_segment_0,Anomaly_Target_Test,belt,spd1400,BckgE,imp23absu_mic_20240423_17_00_23_DataLog_0.parquet,ism330dhcx_acc_20240423_17_00_23_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_00_23_DataLog_0.parquet
20240423_17_45_02_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgG,imp23absu_mic_20240423_17_45_02_DataLog_0.parquet,ism330dhcx_acc_20240423_17_45_02_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_45_02_DataLog_0.parquet
20240423_17_38_02_segment_0,Anomaly_Target_Test,magnetic,spd1000,BckgG,imp23absu_mic_20240423_17_38_02_DataLog_0.parquet,ism330dhcx_acc_20240423_17_38_02_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_38_02_DataLog_0.parquet
20240423_16_54_42_segment_0,Anomaly_Target_Test,belt,spd1200,BckgB,imp23absu_mic_20240423_16_54_42_DataLog_0.parquet,ism330dhcx_acc_20240423_16_54_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_54_42_DataLog_0.parquet
20240423_17_49_44_segment_0,Anomaly_Target_Test,magnetic,spd1300,BckgG,imp23absu_mic_20240423_17_49_44_DataLog_0.parquet,ism330dhcx_acc_20240423_17_49_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_49_44_DataLog_0.parquet
20240423_16_55_40_segment_0,Anomaly_Target_Test,belt,spd1200,BckgE,imp23absu_mic_20240423_16_55_40_DataLog_0.parquet,ism330dhcx_acc_20240423_16_55_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_55_40_DataLog_0.parquet
20240423_16_56_43_segment_0,Anomaly_Target_Test,belt,spd1300,BckgG,imp23absu_mic_20240423_16_56_43_DataLog_0.parquet,ism330dhcx_acc_20240423_16_56_43_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_56_43_DataLog_0.parquet
20240423_16_52_50_segment_0,Anomaly_Target_Test,belt,spd1100,BckgG,imp23absu_mic_20240423_16_52_50_DataLog_0.parquet,ism330dhcx_acc_20240423_16_52_50_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_52_50_DataLog_0.parquet
20240423_17_52_23_segment_0,Anomaly_Target_Test,magnetic,spd1400,BckgB,imp23absu_mic_20240423_17_52_23_DataLog_0.parquet,ism330dhcx_acc_20240423_17_52_23_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_52_23_DataLog_0.parquet
20240423_16_55_11_segment_0,Anomaly_Target_Test,belt,spd1200,BckgG,imp23absu_mic_20240423_16_55_11_DataLog_0.parquet,ism330dhcx_acc_20240423_16_55_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_55_11_DataLog_0.parquet
20240423_17_45_41_segment_0,Anomaly_Target_Test,magnetic,spd1200,BckgE,imp23absu_mic_20240423_17_45_41_DataLog_0.parquet,ism330dhcx_acc_20240423_17_45_41_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_45_41_DataLog_0.parquet
20240423_16_48_56_segment_0,Anomaly_Target_Test,belt,spd1000,BckgB,imp23absu_mic_20240423_16_48_56_DataLog_0.parquet,ism330dhcx_acc_20240423_16_48_56_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_48_56_DataLog_0.parquet
