segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_11_14_49_segment_0,Normal_Target_Test,normal,spd1200,BckgG,imp23absu_mic_20240423_11_14_49_DataLog_0.parquet,ism330dhcx_acc_20240423_11_14_49_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_14_49_DataLog_0.parquet
20240423_12_13_05_segment_0,Normal_Target_Test,normal,spd1400,BckgB,imp23absu_mic_20240423_12_13_05_DataLog_0.parquet,ism330dhcx_acc_20240423_12_13_05_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_13_05_DataLog_0.parquet
20240423_12_19_13_segment_0,Normal_Target_Test,normal,spd1400,BckgG,imp23absu_mic_20240423_12_19_13_DataLog_0.parquet,ism330dhcx_acc_20240423_12_19_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_19_13_DataLog_0.parquet
20240423_10_35_44_segment_0,Normal_Target_Test,normal,spd1000,BckgE,imp23absu_mic_20240423_10_35_44_DataLog_0.parquet,ism330dhcx_acc_20240423_10_35_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_35_44_DataLog_0.parquet
20240423_10_56_33_segment_0,Normal_Target_Test,normal,spd1100,BckgB,imp23absu_mic_20240423_10_56_33_DataLog_0.parquet,ism330dhcx_acc_20240423_10_56_33_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_56_33_DataLog_0.parquet
20240423_10_38_29_segment_0,Normal_Target_Test,normal,spd1000,BckgB,imp23absu_mic_20240423_10_38_29_DataLog_0.parquet,ism330dhcx_acc_20240423_10_38_29_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_38_29_DataLog_0.parquet
20240423_11_44_25_segment_0,Normal_Target_Test,normal,spd1300,BckgB,imp23absu_mic_20240423_11_44_25_DataLog_0.parquet,ism330dhcx_acc_20240423_11_44_25_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_44_25_DataLog_0.parquet
20240423_10_40_39_segment_0,Normal_Target_Test,normal,spd1000,BckgG,imp23absu_mic_20240423_10_40_39_DataLog_0.parquet,ism330dhcx_acc_20240423_10_40_39_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_40_39_DataLog_0.parquet
20240423_10_53_26_segment_0,Normal_Target_Test,normal,spd1100,BckgE,imp23absu_mic_20240423_10_53_26_DataLog_0.parquet,ism330dhcx_acc_20240423_10_53_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_53_26_DataLog_0.parquet
20240423_11_58_16_segment_0,Normal_Target_Test,normal,spd1300,BckgG,imp23absu_mic_20240423_11_58_16_DataLog_0.parquet,ism330dhcx_acc_20240423_11_58_16_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_58_16_DataLog_0.parquet
20240423_10_49_27_segment_0,Normal_Target_Test,normal,spd1100,BckgE,imp23absu_mic_20240423_10_49_27_DataLog_0.parquet,ism330dhcx_acc_20240423_10_49_27_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_49_27_DataLog_0.parquet
20240423_12_25_59_segment_0,Normal_Target_Test,normal,spd1400,BckgB,imp23absu_mic_20240423_12_25_59_DataLog_0.parquet,ism330dhcx_acc_20240423_12_25_59_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_25_59_DataLog_0.parquet
20240423_11_28_42_segment_0,Normal_Target_Test,normal,spd1200,BckgE,imp23absu_mic_20240423_11_28_42_DataLog_0.parquet,ism330dhcx_acc_20240423_11_28_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_28_42_DataLog_0.parquet
20240423_11_23_54_segment_0,Normal_Target_Test,normal,spd1200,BckgE,imp23absu_mic_20240423_11_23_54_DataLog_0.parquet,ism330dhcx_acc_20240423_11_23_54_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_23_54_DataLog_0.parquet
20240423_11_59_06_segment_0,Normal_Target_Test,normal,spd1300,BckgB,imp23absu_mic_20240423_11_59_06_DataLog_0.parquet,ism330dhcx_acc_20240423_11_59_06_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_59_06_DataLog_0.parquet
20240423_11_22_05_segment_0,Normal_Target_Test,normal,spd1200,BckgG,imp23absu_mic_20240423_11_22_05_DataLog_0.parquet,ism330dhcx_acc_20240423_11_22_05_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_22_05_DataLog_0.parquet
20240423_10_38_10_segment_0,Normal_Target_Test,normal,spd1000,BckgG,imp23absu_mic_20240423_10_38_10_DataLog_0.parquet,ism330dhcx_acc_20240423_10_38_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_38_10_DataLog_0.parquet
20240423_11_51_10_segment_0,Normal_Target_Test,normal,spd1300,BckgB,imp23absu_mic_20240423_11_51_10_DataLog_0.parquet,ism330dhcx_acc_20240423_11_51_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_51_10_DataLog_0.parquet
20240423_12_14_23_segment_0,Normal_Target_Test,normal,spd1400,BckgB,imp23absu_mic_20240423_12_14_23_DataLog_0.parquet,ism330dhcx_acc_20240423_12_14_23_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_14_23_DataLog_0.parquet
20240423_12_05_04_segment_0,Normal_Target_Test,normal,spd1300,BckgE,imp23absu_mic_20240423_12_05_04_DataLog_0.parquet,ism330dhcx_acc_20240423_12_05_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_05_04_DataLog_0.parquet
20240423_11_17_37_segment_0,Normal_Target_Test,normal,spd1200,BckgG,imp23absu_mic_20240423_11_17_37_DataLog_0.parquet,ism330dhcx_acc_20240423_11_17_37_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_17_37_DataLog_0.parquet
20240423_10_24_07_segment_0,Normal_Target_Test,normal,spd1000,BckgB,imp23absu_mic_20240423_10_24_07_DataLog_0.parquet,ism330dhcx_acc_20240423_10_24_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_24_07_DataLog_0.parquet
20240423_11_01_59_segment_0,Normal_Target_Test,normal,spd1100,BckgE,imp23absu_mic_20240423_11_01_59_DataLog_0.parquet,ism330dhcx_acc_20240423_11_01_59_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_01_59_DataLog_0.parquet
20240423_12_26_48_segment_0,Normal_Target_Test,normal,spd1400,BckgG,imp23absu_mic_20240423_12_26_48_DataLog_0.parquet,ism330dhcx_acc_20240423_12_26_48_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_26_48_DataLog_0.parquet
20240423_11_47_03_segment_0,Normal_Target_Test,normal,spd1300,BckgB,imp23absu_mic_20240423_11_47_03_DataLog_0.parquet,ism330dhcx_acc_20240423_11_47_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_47_03_DataLog_0.parquet
20240423_10_20_50_segment_0,Normal_Target_Test,normal,spd1000,BckgB,imp23absu_mic_20240423_10_20_50_DataLog_0.parquet,ism330dhcx_acc_20240423_10_20_50_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_20_50_DataLog_0.parquet
20240423_10_39_08_segment_0,Normal_Target_Test,normal,spd1000,BckgG,imp23absu_mic_20240423_10_39_08_DataLog_0.parquet,ism330dhcx_acc_20240423_10_39_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_39_08_DataLog_0.parquet
20240423_12_35_30_segment_0,Normal_Target_Test,normal,spd1400,BckgB,imp23absu_mic_20240423_12_35_30_DataLog_0.parquet,ism330dhcx_acc_20240423_12_35_30_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_35_30_DataLog_0.parquet
20240423_12_14_13_segment_0,Normal_Target_Test,normal,spd1400,BckgG,imp23absu_mic_20240423_12_14_13_DataLog_0.parquet,ism330dhcx_acc_20240423_12_14_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_14_13_DataLog_0.parquet
20240423_11_01_39_segment_0,Normal_Target_Test,normal,spd1100,BckgE,imp23absu_mic_20240423_11_01_39_DataLog_0.parquet,ism330dhcx_acc_20240423_11_01_39_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_01_39_DataLog_0.parquet
20240423_10_48_27_segment_0,Normal_Target_Test,normal,spd1100,BckgB,imp23absu_mic_20240423_10_48_27_DataLog_0.parquet,ism330dhcx_acc_20240423_10_48_27_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_48_27_DataLog_0.parquet
20240423_10_31_31_segment_0,Normal_Target_Test,normal,spd1000,BckgG,imp23absu_mic_20240423_10_31_31_DataLog_0.parquet,ism330dhcx_acc_20240423_10_31_31_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_31_31_DataLog_0.parquet
20240423_11_18_07_segment_0,Normal_Target_Test,normal,spd1200,BckgB,imp23absu_mic_20240423_11_18_07_DataLog_0.parquet,ism330dhcx_acc_20240423_11_18_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_18_07_DataLog_0.parquet
20240423_11_05_16_segment_0,Normal_Target_Test,normal,spd1100,BckgB,imp23absu_mic_20240423_11_05_16_DataLog_0.parquet,ism330dhcx_acc_20240423_11_05_16_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_05_16_DataLog_0.parquet
20240423_11_52_00_segment_0,Normal_Target_Test,normal,spd1300,BckgE,imp23absu_mic_20240423_11_52_00_DataLog_0.parquet,ism330dhcx_acc_20240423_11_52_00_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_52_00_DataLog_0.parquet
20240423_11_40_46_segment_0,Normal_Target_Test,normal,spd1300,BckgG,imp23absu_mic_20240423_11_40_46_DataLog_0.parquet,ism330dhcx_acc_20240423_11_40_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_40_46_DataLog_0.parquet
20240423_11_46_13_segment_0,Normal_Target_Test,normal,spd1300,BckgB,imp23absu_mic_20240423_11_46_13_DataLog_0.parquet,ism330dhcx_acc_20240423_11_46_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_46_13_DataLog_0.parquet
20240423_10_50_38_segment_0,Normal_Target_Test,normal,spd1100,BckgG,imp23absu_mic_20240423_10_50_38_DataLog_0.parquet,ism330dhcx_acc_20240423_10_50_38_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_50_38_DataLog_0.parquet
20240423_11_05_26_segment_0,Normal_Target_Test,normal,spd1100,BckgG,imp23absu_mic_20240423_11_05_26_DataLog_0.parquet,ism330dhcx_acc_20240423_11_05_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_05_26_DataLog_0.parquet
20240423_10_38_49_segment_0,Normal_Target_Test,normal,spd1000,BckgE,imp23absu_mic_20240423_10_38_49_DataLog_0.parquet,ism330dhcx_acc_20240423_10_38_49_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_38_49_DataLog_0.parquet
20240423_11_27_22_segment_0,Normal_Target_Test,normal,spd1200,BckgB,imp23absu_mic_20240423_11_27_22_DataLog_0.parquet,ism330dhcx_acc_20240423_11_27_22_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_27_22_DataLog_0.parquet
20240423_10_36_03_segment_0,Normal_Target_Test,normal,spd1000,BckgE,imp23absu_mic_20240423_10_36_03_DataLog_0.parquet,ism330dhcx_acc_20240423_10_36_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_36_03_DataLog_0.parquet
20240423_11_58_56_segment_0,Normal_Target_Test,normal,spd1300,BckgG,imp23absu_mic_20240423_11_58_56_DataLog_0.parquet,ism330dhcx_acc_20240423_11_58_56_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_58_56_DataLog_0.parquet
20240423_11_32_19_segment_0,Normal_Target_Test,normal,spd1200,BckgE,imp23absu_mic_20240423_11_32_19_DataLog_0.parquet,ism330dhcx_acc_20240423_11_32_19_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_32_19_DataLog_0.parquet
20240423_10_26_46_segment_0,Normal_Target_Test,normal,spd1000,BckgE,imp23absu_mic_20240423_10_26_46_DataLog_0.parquet,ism330dhcx_acc_20240423_10_26_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_26_46_DataLog_0.parquet
20240423_10_50_48_segment_0,Normal_Target_Test,normal,spd1100,BckgG,imp23absu_mic_20240423_10_50_48_DataLog_0.parquet,ism330dhcx_acc_20240423_10_50_48_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_50_48_DataLog_0.parquet
20240423_12_26_28_segment_0,Normal_Target_Test,normal,spd1400,BckgG,imp23absu_mic_20240423_12_26_28_DataLog_0.parquet,ism330dhcx_acc_20240423_12_26_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_26_28_DataLog_0.parquet
20240423_11_26_33_segment_0,Normal_Target_Test,normal,spd1200,BckgB,imp23absu_mic_20240423_11_26_33_DataLog_0.parquet,ism330dhcx_acc_20240423_11_26_33_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_26_33_DataLog_0.parquet
20240423_12_36_18_segment_0,Normal_Target_Test,normal,spd1400,BckgB,imp23absu_mic_20240423_12_36_18_DataLog_0.parquet,ism330dhcx_acc_20240423_12_36_18_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_36_18_DataLog_0.parquet
20240423_12_23_15_segment_0,Normal_Target_Test,normal,spd1400,BckgE,imp23absu_mic_20240423_12_23_15_DataLog_0.parquet,ism330dhcx_acc_20240423_12_23_15_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_23_15_DataLog_0.parquet
20240423_10_45_38_segment_0,Normal_Target_Test,normal,spd1100,BckgG,imp23absu_mic_20240423_10_45_38_DataLog_0.parquet,ism330dhcx_acc_20240423_10_45_38_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_45_38_DataLog_0.parquet
20240423_12_04_04_segment_0,Normal_Target_Test,normal,spd1300,BckgB,imp23absu_mic_20240423_12_04_04_DataLog_0.parquet,ism330dhcx_acc_20240423_12_04_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_04_04_DataLog_0.parquet
20240423_11_27_12_segment_0,Normal_Target_Test,normal,spd1200,BckgE,imp23absu_mic_20240423_11_27_12_DataLog_0.parquet,ism330dhcx_acc_20240423_11_27_12_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_27_12_DataLog_0.parquet
20240423_11_42_46_segment_0,Normal_Target_Test,normal,spd1300,BckgG,imp23absu_mic_20240423_11_42_46_DataLog_0.parquet,ism330dhcx_acc_20240423_11_42_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_42_46_DataLog_0.parquet
20240423_11_53_29_segment_0,Normal_Target_Test,normal,spd1300,BckgG,imp23absu_mic_20240423_11_53_29_DataLog_0.parquet,ism330dhcx_acc_20240423_11_53_29_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_53_29_DataLog_0.parquet
20240423_11_20_35_segment_0,Normal_Target_Test,normal,spd1200,BckgG,imp23absu_mic_20240423_11_20_35_DataLog_0.parquet,ism330dhcx_acc_20240423_11_20_35_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_20_35_DataLog_0.parquet
20240423_12_03_14_segment_0,Normal_Target_Test,normal,spd1300,BckgE,imp23absu_mic_20240423_12_03_14_DataLog_0.parquet,ism330dhcx_acc_20240423_12_03_14_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_03_14_DataLog_0.parquet
20240423_12_29_32_segment_0,Normal_Target_Test,normal,spd1400,BckgE,imp23absu_mic_20240423_12_29_32_DataLog_0.parquet,ism330dhcx_acc_20240423_12_29_32_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_29_32_DataLog_0.parquet
20240423_10_40_10_segment_0,Normal_Target_Test,normal,spd1000,BckgB,imp23absu_mic_20240423_10_40_10_DataLog_0.parquet,ism330dhcx_acc_20240423_10_40_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_40_10_DataLog_0.parquet
20240423_10_29_23_segment_0,Normal_Target_Test,normal,spd1000,BckgE,imp23absu_mic_20240423_10_29_23_DataLog_0.parquet,ism330dhcx_acc_20240423_10_29_23_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_29_23_DataLog_0.parquet
20240423_11_06_25_segment_0,Normal_Target_Test,normal,spd1100,BckgG,imp23absu_mic_20240423_11_06_25_DataLog_0.parquet,ism330dhcx_acc_20240423_11_06_25_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_06_25_DataLog_0.parquet
20240423_11_17_27_segment_0,Normal_Target_Test,normal,spd1200,BckgB,imp23absu_mic_20240423_11_17_27_DataLog_0.parquet,ism330dhcx_acc_20240423_11_17_27_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_17_27_DataLog_0.parquet
20240423_11_00_50_segment_0,Normal_Target_Test,normal,spd1100,BckgB,imp23absu_mic_20240423_11_00_50_DataLog_0.parquet,ism330dhcx_acc_20240423_11_00_50_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_00_50_DataLog_0.parquet
20240423_10_41_29_segment_0,Normal_Target_Test,normal,spd1000,BckgG,imp23absu_mic_20240423_10_41_29_DataLog_0.parquet,ism330dhcx_acc_20240423_10_41_29_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_41_29_DataLog_0.parquet
20240423_12_23_34_segment_0,Normal_Target_Test,normal,spd1400,BckgE,imp23absu_mic_20240423_12_23_34_DataLog_0.parquet,ism330dhcx_acc_20240423_12_23_34_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_23_34_DataLog_0.parquet
20240423_11_36_08_segment_0,Normal_Target_Test,normal,spd1200,BckgB,imp23absu_mic_20240423_11_36_08_DataLog_0.parquet,ism330dhcx_acc_20240423_11_36_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_36_08_DataLog_0.parquet
20240423_10_24_37_segment_0,Normal_Target_Test,normal,spd1000,BckgE,imp23absu_mic_20240423_10_24_37_DataLog_0.parquet,ism330dhcx_acc_20240423_10_24_37_DataLog_0.parquet,ism330dhcx_gyro_20240423_10_24_37_DataLog_0.parquet
20240423_11_19_46_segment_0,Normal_Target_Test,normal,spd1200,BckgE,imp23absu_mic_20240423_11_19_46_DataLog_0.parquet,ism330dhcx_acc_20240423_11_19_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_11_19_46_DataLog_0.parquet
