segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_13_45_44_segment_0,Normal_Source_Test,normal,spd1700,BckgD,imp23absu_mic_20240423_13_45_44_DataLog_0.parquet,ism330dhcx_acc_20240423_13_45_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_45_44_DataLog_0.parquet
20240423_14_01_28_segment_0,Normal_Source_Test,normal,spd1800,BckgA,imp23absu_mic_20240423_14_01_28_DataLog_0.parquet,ism330dhcx_acc_20240423_14_01_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_01_28_DataLog_0.parquet
20240423_13_25_34_segment_0,Normal_Source_Test,normal,spd1600,BckgF,imp23absu_mic_20240423_13_25_34_DataLog_0.parquet,ism330dhcx_acc_20240423_13_25_34_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_25_34_DataLog_0.parquet
20240423_15_23_46_segment_0,Normal_Source_Test,normal,spd2400,BckgF,imp23absu_mic_20240423_15_23_46_DataLog_0.parquet,ism330dhcx_acc_20240423_15_23_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_23_46_DataLog_0.parquet
20240423_12_45_23_segment_0,Normal_Source_Test,normal,spd1500,BckgD,imp23absu_mic_20240423_12_45_23_DataLog_0.parquet,ism330dhcx_acc_20240423_12_45_23_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_45_23_DataLog_0.parquet
20240423_14_35_35_segment_0,Normal_Source_Test,normal,spd1900,BckgF,imp23absu_mic_20240423_14_35_35_DataLog_0.parquet,ism330dhcx_acc_20240423_14_35_35_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_35_35_DataLog_0.parquet
20240423_14_10_24_segment_0,Normal_Source_Test,normal,spd1800,BckgF,imp23absu_mic_20240423_14_10_24_DataLog_0.parquet,ism330dhcx_acc_20240423_14_10_24_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_10_24_DataLog_0.parquet
20240423_13_04_26_segment_0,Normal_Source_Test,normal,spd1500,BckgA,imp23absu_mic_20240423_13_04_26_DataLog_0.parquet,ism330dhcx_acc_20240423_13_04_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_04_26_DataLog_0.parquet
20240423_12_57_49_segment_0,Normal_Source_Test,normal,spd1500,BckgF,imp23absu_mic_20240423_12_57_49_DataLog_0.parquet,ism330dhcx_acc_20240423_12_57_49_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_57_49_DataLog_0.parquet
20240423_13_17_20_segment_0,Normal_Source_Test,normal,spd1600,BckgA,imp23absu_mic_20240423_13_17_20_DataLog_0.parquet,ism330dhcx_acc_20240423_13_17_20_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_17_20_DataLog_0.parquet
20240423_13_49_13_segment_0,Normal_Source_Test,normal,spd1700,BckgA,imp23absu_mic_20240423_13_49_13_DataLog_0.parquet,ism330dhcx_acc_20240423_13_49_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_49_13_DataLog_0.parquet
20240423_15_04_44_segment_0,Normal_Source_Test,normal,spd2000,BckgF,imp23absu_mic_20240423_15_04_44_DataLog_0.parquet,ism330dhcx_acc_20240423_15_04_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_04_44_DataLog_0.parquet
20240423_16_10_08_segment_0,Normal_Source_Test,normal,spd2800,BckgA,imp23absu_mic_20240423_16_10_08_DataLog_0.parquet,ism330dhcx_acc_20240423_16_10_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_10_08_DataLog_0.parquet
20240423_16_23_12_segment_0,Normal_Source_Test,normal,spd3000,BckgA,imp23absu_mic_20240423_16_23_12_DataLog_0.parquet,ism330dhcx_acc_20240423_16_23_12_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_23_12_DataLog_0.parquet
20240423_15_41_29_segment_0,Normal_Source_Test,normal,spd2400,BckgC,imp23absu_mic_20240423_15_41_29_DataLog_0.parquet,ism330dhcx_acc_20240423_15_41_29_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_41_29_DataLog_0.parquet
20240423_13_46_24_segment_0,Normal_Source_Test,normal,spd1700,BckgD,imp23absu_mic_20240423_13_46_24_DataLog_0.parquet,ism330dhcx_acc_20240423_13_46_24_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_46_24_DataLog_0.parquet
20240423_15_06_11_segment_0,Normal_Source_Test,normal,spd2000,BckgD,imp23absu_mic_20240423_15_06_11_DataLog_0.parquet,ism330dhcx_acc_20240423_15_06_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_06_11_DataLog_0.parquet
20240423_15_03_36_segment_0,Normal_Source_Test,normal,spd2000,BckgD,imp23absu_mic_20240423_15_03_36_DataLog_0.parquet,ism330dhcx_acc_20240423_15_03_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_03_36_DataLog_0.parquet
20240423_13_26_52_segment_0,Normal_Source_Test,normal,spd1600,BckgD,imp23absu_mic_20240423_13_26_52_DataLog_0.parquet,ism330dhcx_acc_20240423_13_26_52_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_26_52_DataLog_0.parquet
20240423_16_36_01_segment_0,Normal_Source_Test,normal,spd3000,BckgC,imp23absu_mic_20240423_16_36_01_DataLog_0.parquet,ism330dhcx_acc_20240423_16_36_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_36_01_DataLog_0.parquet
20240423_14_05_16_segment_0,Normal_Source_Test,normal,spd1800,BckgC,imp23absu_mic_20240423_14_05_16_DataLog_0.parquet,ism330dhcx_acc_20240423_14_05_16_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_05_16_DataLog_0.parquet
20240423_15_29_36_segment_0,Normal_Source_Test,normal,spd2400,BckgA,imp23absu_mic_20240423_15_29_36_DataLog_0.parquet,ism330dhcx_acc_20240423_15_29_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_29_36_DataLog_0.parquet
20240423_15_32_01_segment_0,Normal_Source_Test,normal,spd2400,BckgD,imp23absu_mic_20240423_15_32_01_DataLog_0.parquet,ism330dhcx_acc_20240423_15_32_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_32_01_DataLog_0.parquet
20240423_14_37_33_segment_0,Normal_Source_Test,normal,spd1900,BckgA,imp23absu_mic_20240423_14_37_33_DataLog_0.parquet,ism330dhcx_acc_20240423_14_37_33_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_37_33_DataLog_0.parquet
20240423_12_55_42_segment_0,Normal_Source_Test,normal,spd1500,BckgC,imp23absu_mic_20240423_12_55_42_DataLog_0.parquet,ism330dhcx_acc_20240423_12_55_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_55_42_DataLog_0.parquet
20240423_14_43_50_segment_0,Normal_Source_Test,normal,spd1900,BckgD,imp23absu_mic_20240423_14_43_50_DataLog_0.parquet,ism330dhcx_acc_20240423_14_43_50_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_43_50_DataLog_0.parquet
20240423_16_30_17_segment_0,Normal_Source_Test,normal,spd3000,BckgA,imp23absu_mic_20240423_16_30_17_DataLog_0.parquet,ism330dhcx_acc_20240423_16_30_17_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_30_17_DataLog_0.parquet
20240423_15_09_05_segment_0,Normal_Source_Test,normal,spd2000,BckgA,imp23absu_mic_20240423_15_09_05_DataLog_0.parquet,ism330dhcx_acc_20240423_15_09_05_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_09_05_DataLog_0.parquet
20240423_15_23_55_segment_0,Normal_Source_Test,normal,spd2400,BckgC,imp23absu_mic_20240423_15_23_55_DataLog_0.parquet,ism330dhcx_acc_20240423_15_23_55_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_23_55_DataLog_0.parquet
20240423_15_52_10_segment_0,Normal_Source_Test,normal,spd2800,BckgA,imp23absu_mic_20240423_15_52_10_DataLog_0.parquet,ism330dhcx_acc_20240423_15_52_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_52_10_DataLog_0.parquet
20240423_13_39_07_segment_0,Normal_Source_Test,normal,spd1700,BckgF,imp23absu_mic_20240423_13_39_07_DataLog_0.parquet,ism330dhcx_acc_20240423_13_39_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_39_07_DataLog_0.parquet
20240423_16_24_21_segment_0,Normal_Source_Test,normal,spd3000,BckgA,imp23absu_mic_20240423_16_24_21_DataLog_0.parquet,ism330dhcx_acc_20240423_16_24_21_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_24_21_DataLog_0.parquet
20240423_14_47_18_segment_0,Normal_Source_Test,normal,spd1900,BckgC,imp23absu_mic_20240423_14_47_18_DataLog_0.parquet,ism330dhcx_acc_20240423_14_47_18_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_47_18_DataLog_0.parquet
20240423_13_53_40_segment_0,Normal_Source_Test,normal,spd1700,BckgA,imp23absu_mic_20240423_13_53_40_DataLog_0.parquet,ism330dhcx_acc_20240423_13_53_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_53_40_DataLog_0.parquet
20240423_13_29_30_segment_0,Normal_Source_Test,normal,spd1600,BckgF,imp23absu_mic_20240423_13_29_30_DataLog_0.parquet,ism330dhcx_acc_20240423_13_29_30_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_29_30_DataLog_0.parquet
20240423_13_30_10_segment_0,Normal_Source_Test,normal,spd1600,BckgD,imp23absu_mic_20240423_13_30_10_DataLog_0.parquet,ism330dhcx_acc_20240423_13_30_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_30_10_DataLog_0.parquet
20240423_13_46_14_segment_0,Normal_Source_Test,normal,spd1700,BckgA,imp23absu_mic_20240423_13_46_14_DataLog_0.parquet,ism330dhcx_acc_20240423_13_46_14_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_46_14_DataLog_0.parquet
20240423_14_32_16_segment_0,Normal_Source_Test,normal,spd1900,BckgD,imp23absu_mic_20240423_14_32_16_DataLog_0.parquet,ism330dhcx_acc_20240423_14_32_16_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_32_16_DataLog_0.parquet
20240423_12_53_45_segment_0,Normal_Source_Test,normal,spd1500,BckgF,imp23absu_mic_20240423_12_53_45_DataLog_0.parquet,ism330dhcx_acc_20240423_12_53_45_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_53_45_DataLog_0.parquet
20240423_15_59_07_segment_0,Normal_Source_Test,normal,spd2800,BckgD,imp23absu_mic_20240423_15_59_07_DataLog_0.parquet,ism330dhcx_acc_20240423_15_59_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_59_07_DataLog_0.parquet
20240423_16_06_03_segment_0,Normal_Source_Test,normal,spd2800,BckgC,imp23absu_mic_20240423_16_06_03_DataLog_0.parquet,ism330dhcx_acc_20240423_16_06_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_06_03_DataLog_0.parquet
20240423_15_29_07_segment_0,Normal_Source_Test,normal,spd2400,BckgF,imp23absu_mic_20240423_15_29_07_DataLog_0.parquet,ism330dhcx_acc_20240423_15_29_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_29_07_DataLog_0.parquet
20240423_15_25_42_segment_0,Normal_Source_Test,normal,spd2400,BckgA,imp23absu_mic_20240423_15_25_42_DataLog_0.parquet,ism330dhcx_acc_20240423_15_25_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_25_42_DataLog_0.parquet
20240423_12_58_28_segment_0,Normal_Source_Test,normal,spd1500,BckgC,imp23absu_mic_20240423_12_58_28_DataLog_0.parquet,ism330dhcx_acc_20240423_12_58_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_58_28_DataLog_0.parquet
20240423_14_15_01_segment_0,Normal_Source_Test,normal,spd1800,BckgF,imp23absu_mic_20240423_14_15_01_DataLog_0.parquet,ism330dhcx_acc_20240423_14_15_01_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_15_01_DataLog_0.parquet
20240423_14_24_58_segment_0,Normal_Source_Test,normal,spd1800,BckgA,imp23absu_mic_20240423_14_24_58_DataLog_0.parquet,ism330dhcx_acc_20240423_14_24_58_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_24_58_DataLog_0.parquet
20240423_16_25_10_segment_0,Normal_Source_Test,normal,spd3000,BckgC,imp23absu_mic_20240423_16_25_10_DataLog_0.parquet,ism330dhcx_acc_20240423_16_25_10_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_25_10_DataLog_0.parquet
20240423_13_27_42_segment_0,Normal_Source_Test,normal,spd1600,BckgC,imp23absu_mic_20240423_13_27_42_DataLog_0.parquet,ism330dhcx_acc_20240423_13_27_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_27_42_DataLog_0.parquet
20240423_12_44_53_segment_0,Normal_Source_Test,normal,spd1500,BckgD,imp23absu_mic_20240423_12_44_53_DataLog_0.parquet,ism330dhcx_acc_20240423_12_44_53_DataLog_0.parquet,ism330dhcx_gyro_20240423_12_44_53_DataLog_0.parquet
20240423_16_24_41_segment_0,Normal_Source_Test,normal,spd3000,BckgF,imp23absu_mic_20240423_16_24_41_DataLog_0.parquet,ism330dhcx_acc_20240423_16_24_41_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_24_41_DataLog_0.parquet
20240423_15_08_46_segment_0,Normal_Source_Test,normal,spd2000,BckgA,imp23absu_mic_20240423_15_08_46_DataLog_0.parquet,ism330dhcx_acc_20240423_15_08_46_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_08_46_DataLog_0.parquet
20240423_16_03_57_segment_0,Normal_Source_Test,normal,spd2800,BckgD,imp23absu_mic_20240423_16_03_57_DataLog_0.parquet,ism330dhcx_acc_20240423_16_03_57_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_03_57_DataLog_0.parquet
20240423_15_12_09_segment_0,Normal_Source_Test,normal,spd2000,BckgA,imp23absu_mic_20240423_15_12_09_DataLog_0.parquet,ism330dhcx_acc_20240423_15_12_09_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_12_09_DataLog_0.parquet
20240423_15_16_51_segment_0,Normal_Source_Test,normal,spd2000,BckgF,imp23absu_mic_20240423_15_16_51_DataLog_0.parquet,ism330dhcx_acc_20240423_15_16_51_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_16_51_DataLog_0.parquet
20240423_16_11_17_segment_0,Normal_Source_Test,normal,spd2800,BckgF,imp23absu_mic_20240423_16_11_17_DataLog_0.parquet,ism330dhcx_acc_20240423_16_11_17_DataLog_0.parquet,ism330dhcx_gyro_20240423_16_11_17_DataLog_0.parquet
20240423_15_10_03_segment_0,Normal_Source_Test,normal,spd2000,BckgC,imp23absu_mic_20240423_15_10_03_DataLog_0.parquet,ism330dhcx_acc_20240423_15_10_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_10_03_DataLog_0.parquet
20240423_15_41_19_segment_0,Normal_Source_Test,normal,spd2400,BckgA,imp23absu_mic_20240423_15_41_19_DataLog_0.parquet,ism330dhcx_acc_20240423_15_41_19_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_41_19_DataLog_0.parquet
20240423_15_52_59_segment_0,Normal_Source_Test,normal,spd2800,BckgC,imp23absu_mic_20240423_15_52_59_DataLog_0.parquet,ism330dhcx_acc_20240423_15_52_59_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_52_59_DataLog_0.parquet
20240423_13_09_16_segment_0,Normal_Source_Test,normal,spd1600,BckgA,imp23absu_mic_20240423_13_09_16_DataLog_0.parquet,ism330dhcx_acc_20240423_13_09_16_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_09_16_DataLog_0.parquet
20240423_14_00_28_segment_0,Normal_Source_Test,normal,spd1800,BckgD,imp23absu_mic_20240423_14_00_28_DataLog_0.parquet,ism330dhcx_acc_20240423_14_00_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_14_00_28_DataLog_0.parquet
20240423_15_50_40_segment_0,Normal_Source_Test,normal,spd2800,BckgF,imp23absu_mic_20240423_15_50_40_DataLog_0.parquet,ism330dhcx_acc_20240423_15_50_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_15_50_40_DataLog_0.parquet
20240423_13_14_03_segment_0,Normal_Source_Test,normal,spd1600,BckgC,imp23absu_mic_20240423_13_14_03_DataLog_0.parquet,ism330dhcx_acc_20240423_13_14_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_13_14_03_DataLog_0.parquet
