segment_id,split_label,anomaly_label,domain_shift_op,domain_shift_env,imp23absu_mic,ism330dhcx_acc,ism330dhcx_gyro
20240423_18_03_18_segment_0,Anomaly_Source_Test,magnetic,spd1700,BckgD,imp23absu_mic_20240423_18_03_18_DataLog_0.parquet,ism330dhcx_acc_20240423_18_03_18_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_03_18_DataLog_0.parquet
20240423_17_14_29_segment_0,Anomaly_Source_Test,belt,spd1900,BckgA,imp23absu_mic_20240423_17_14_29_DataLog_0.parquet,ism330dhcx_acc_20240423_17_14_29_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_14_29_DataLog_0.parquet
20240423_17_04_25_segment_0,Anomaly_Source_Test,belt,spd1500,BckgC,imp23absu_mic_20240423_17_04_25_DataLog_0.parquet,ism330dhcx_acc_20240423_17_04_25_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_04_25_DataLog_0.parquet
20240423_17_13_28_segment_0,Anomaly_Source_Test,belt,spd1800,BckgF,imp23absu_mic_20240423_17_13_28_DataLog_0.parquet,ism330dhcx_acc_20240423_17_13_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_13_28_DataLog_0.parquet
20240423_17_09_13_segment_0,Anomaly_Source_Test,belt,spd1700,BckgA,imp23absu_mic_20240423_17_09_13_DataLog_0.parquet,ism330dhcx_acc_20240423_17_09_13_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_09_13_DataLog_0.parquet
20240423_18_05_38_segment_0,Anomaly_Source_Test,magnetic,spd1800,BckgC,imp23absu_mic_20240423_18_05_38_DataLog_0.parquet,ism330dhcx_acc_20240423_18_05_38_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_05_38_DataLog_0.parquet
20240423_17_19_02_segment_0,Anomaly_Source_Test,belt,spd2000,BckgF,imp23absu_mic_20240423_17_19_02_DataLog_0.parquet,ism330dhcx_acc_20240423_17_19_02_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_19_02_DataLog_0.parquet
20240423_18_09_15_segment_0,Anomaly_Source_Test,magnetic,spd1900,BckgF,imp23absu_mic_20240423_18_09_15_DataLog_0.parquet,ism330dhcx_acc_20240423_18_09_15_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_09_15_DataLog_0.parquet
20240423_17_16_06_segment_0,Anomaly_Source_Test,belt,spd1900,BckgF,imp23absu_mic_20240423_17_16_06_DataLog_0.parquet,ism330dhcx_acc_20240423_17_16_06_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_16_06_DataLog_0.parquet
20240423_18_19_56_segment_0,Anomaly_Source_Test,magnetic,spd2800,BckgC,imp23absu_mic_20240423_18_19_56_DataLog_0.parquet,ism330dhcx_acc_20240423_18_19_56_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_19_56_DataLog_0.parquet
20240423_18_08_55_segment_0,Anomaly_Source_Test,magnetic,spd1900,BckgD,imp23absu_mic_20240423_18_08_55_DataLog_0.parquet,ism330dhcx_acc_20240423_18_08_55_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_08_55_DataLog_0.parquet
20240423_17_02_38_segment_0,Anomaly_Source_Test,belt,spd1500,BckgA,imp23absu_mic_20240423_17_02_38_DataLog_0.parquet,ism330dhcx_acc_20240423_17_02_38_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_02_38_DataLog_0.parquet
20240423_17_32_54_segment_0,Anomaly_Source_Test,belt,spd3000,BckgF,imp23absu_mic_20240423_17_32_54_DataLog_0.parquet,ism330dhcx_acc_20240423_17_32_54_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_32_54_DataLog_0.parquet
20240423_17_03_07_segment_0,Anomaly_Source_Test,belt,spd1500,BckgA,imp23absu_mic_20240423_17_03_07_DataLog_0.parquet,ism330dhcx_acc_20240423_17_03_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_03_07_DataLog_0.parquet
20240423_18_06_18_segment_0,Anomaly_Source_Test,magnetic,spd1800,BckgA,imp23absu_mic_20240423_18_06_18_DataLog_0.parquet,ism330dhcx_acc_20240423_18_06_18_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_06_18_DataLog_0.parquet
20240423_18_16_50_segment_0,Anomaly_Source_Test,magnetic,spd2400,BckgC,imp23absu_mic_20240423_18_16_50_DataLog_0.parquet,ism330dhcx_acc_20240423_18_16_50_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_16_50_DataLog_0.parquet
20240423_17_04_44_segment_0,Anomaly_Source_Test,belt,spd1500,BckgD,imp23absu_mic_20240423_17_04_44_DataLog_0.parquet,ism330dhcx_acc_20240423_17_04_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_04_44_DataLog_0.parquet
20240423_18_19_26_segment_0,Anomaly_Source_Test,magnetic,spd2800,BckgA,imp23absu_mic_20240423_18_19_26_DataLog_0.parquet,ism330dhcx_acc_20240423_18_19_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_19_26_DataLog_0.parquet
20240423_17_25_35_segment_0,Anomaly_Source_Test,belt,spd2800,BckgA,imp23absu_mic_20240423_17_25_35_DataLog_0.parquet,ism330dhcx_acc_20240423_17_25_35_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_25_35_DataLog_0.parquet
20240423_17_16_25_segment_0,Anomaly_Source_Test,belt,spd1900,BckgA,imp23absu_mic_20240423_17_16_25_DataLog_0.parquet,ism330dhcx_acc_20240423_17_16_25_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_16_25_DataLog_0.parquet
20240423_18_22_11_segment_0,Anomaly_Source_Test,magnetic,spd3000,BckgC,imp23absu_mic_20240423_18_22_11_DataLog_0.parquet,ism330dhcx_acc_20240423_18_22_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_22_11_DataLog_0.parquet
20240423_17_07_30_segment_0,Anomaly_Source_Test,belt,spd1600,BckgF,imp23absu_mic_20240423_17_07_30_DataLog_0.parquet,ism330dhcx_acc_20240423_17_07_30_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_07_30_DataLog_0.parquet
20240423_18_13_57_segment_0,Anomaly_Source_Test,magnetic,spd2000,BckgA,imp23absu_mic_20240423_18_13_57_DataLog_0.parquet,ism330dhcx_acc_20240423_18_13_57_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_13_57_DataLog_0.parquet
20240423_18_08_06_segment_0,Anomaly_Source_Test,magnetic,spd1900,BckgA,imp23absu_mic_20240423_18_08_06_DataLog_0.parquet,ism330dhcx_acc_20240423_18_08_06_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_08_06_DataLog_0.parquet
20240423_18_07_56_segment_0,Anomaly_Source_Test,magnetic,spd1900,BckgC,imp23absu_mic_20240423_18_07_56_DataLog_0.parquet,ism330dhcx_acc_20240423_18_07_56_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_07_56_DataLog_0.parquet
20240423_17_19_31_segment_0,Anomaly_Source_Test,belt,spd2000,BckgC,imp23absu_mic_20240423_17_19_31_DataLog_0.parquet,ism330dhcx_acc_20240423_17_19_31_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_19_31_DataLog_0.parquet
20240423_17_24_36_segment_0,Anomaly_Source_Test,belt,spd2800,BckgD,imp23absu_mic_20240423_17_24_36_DataLog_0.parquet,ism330dhcx_acc_20240423_17_24_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_24_36_DataLog_0.parquet
20240423_18_01_39_segment_0,Anomaly_Source_Test,magnetic,spd1700,BckgF,imp23absu_mic_20240423_18_01_39_DataLog_0.parquet,ism330dhcx_acc_20240423_18_01_39_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_01_39_DataLog_0.parquet
20240423_17_55_30_segment_0,Anomaly_Source_Test,magnetic,spd1500,BckgC,imp23absu_mic_20240423_17_55_30_DataLog_0.parquet,ism330dhcx_acc_20240423_17_55_30_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_55_30_DataLog_0.parquet
20240423_17_13_08_segment_0,Anomaly_Source_Test,belt,spd1800,BckgD,imp23absu_mic_20240423_17_13_08_DataLog_0.parquet,ism330dhcx_acc_20240423_17_13_08_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_13_08_DataLog_0.parquet
20240423_17_28_11_segment_0,Anomaly_Source_Test,belt,spd3000,BckgD,imp23absu_mic_20240423_17_28_11_DataLog_0.parquet,ism330dhcx_acc_20240423_17_28_11_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_28_11_DataLog_0.parquet
20240423_17_15_47_segment_0,Anomaly_Source_Test,belt,spd1900,BckgD,imp23absu_mic_20240423_17_15_47_DataLog_0.parquet,ism330dhcx_acc_20240423_17_15_47_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_15_47_DataLog_0.parquet
20240423_18_15_02_segment_0,Anomaly_Source_Test,magnetic,spd2400,BckgF,imp23absu_mic_20240423_18_15_02_DataLog_0.parquet,ism330dhcx_acc_20240423_18_15_02_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_15_02_DataLog_0.parquet
20240423_18_12_28_segment_0,Anomaly_Source_Test,magnetic,spd2000,BckgF,imp23absu_mic_20240423_18_12_28_DataLog_0.parquet,ism330dhcx_acc_20240423_18_12_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_12_28_DataLog_0.parquet
20240423_17_14_39_segment_0,Anomaly_Source_Test,belt,spd1900,BckgC,imp23absu_mic_20240423_17_14_39_DataLog_0.parquet,ism330dhcx_acc_20240423_17_14_39_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_14_39_DataLog_0.parquet
20240423_17_25_15_segment_0,Anomaly_Source_Test,belt,spd2800,BckgF,imp23absu_mic_20240423_17_25_15_DataLog_0.parquet,ism330dhcx_acc_20240423_17_25_15_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_25_15_DataLog_0.parquet
20240423_17_18_04_segment_0,Anomaly_Source_Test,belt,spd2000,BckgD,imp23absu_mic_20240423_17_18_04_DataLog_0.parquet,ism330dhcx_acc_20240423_17_18_04_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_18_04_DataLog_0.parquet
20240423_18_00_36_segment_0,Anomaly_Source_Test,magnetic,spd1600,BckgC,imp23absu_mic_20240423_18_00_36_DataLog_0.parquet,ism330dhcx_acc_20240423_18_00_36_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_00_36_DataLog_0.parquet
20240423_17_07_40_segment_0,Anomaly_Source_Test,belt,spd1600,BckgD,imp23absu_mic_20240423_17_07_40_DataLog_0.parquet,ism330dhcx_acc_20240423_17_07_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_07_40_DataLog_0.parquet
20240423_18_14_52_segment_0,Anomaly_Source_Test,magnetic,spd2400,BckgD,imp23absu_mic_20240423_18_14_52_DataLog_0.parquet,ism330dhcx_acc_20240423_18_14_52_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_14_52_DataLog_0.parquet
20240423_18_22_40_segment_0,Anomaly_Source_Test,magnetic,spd3000,BckgA,imp23absu_mic_20240423_18_22_40_DataLog_0.parquet,ism330dhcx_acc_20240423_18_22_40_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_22_40_DataLog_0.parquet
20240423_17_10_50_segment_0,Anomaly_Source_Test,belt,spd1700,BckgA,imp23absu_mic_20240423_17_10_50_DataLog_0.parquet,ism330dhcx_acc_20240423_17_10_50_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_10_50_DataLog_0.parquet
20240423_18_18_07_segment_0,Anomaly_Source_Test,magnetic,spd2800,BckgD,imp23absu_mic_20240423_18_18_07_DataLog_0.parquet,ism330dhcx_acc_20240423_18_18_07_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_18_07_DataLog_0.parquet
20240423_17_08_34_segment_0,Anomaly_Source_Test,belt,spd1700,BckgD,imp23absu_mic_20240423_17_08_34_DataLog_0.parquet,ism330dhcx_acc_20240423_17_08_34_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_08_34_DataLog_0.parquet
20240423_17_22_03_segment_0,Anomaly_Source_Test,belt,spd2400,BckgF,imp23absu_mic_20240423_17_22_03_DataLog_0.parquet,ism330dhcx_acc_20240423_17_22_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_22_03_DataLog_0.parquet
20240423_18_06_37_segment_0,Anomaly_Source_Test,magnetic,spd1800,BckgD,imp23absu_mic_20240423_18_06_37_DataLog_0.parquet,ism330dhcx_acc_20240423_18_06_37_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_06_37_DataLog_0.parquet
20240423_18_06_57_segment_0,Anomaly_Source_Test,magnetic,spd1800,BckgF,imp23absu_mic_20240423_18_06_57_DataLog_0.parquet,ism330dhcx_acc_20240423_18_06_57_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_06_57_DataLog_0.parquet
20240423_18_08_26_segment_0,Anomaly_Source_Test,magnetic,spd1900,BckgC,imp23absu_mic_20240423_18_08_26_DataLog_0.parquet,ism330dhcx_acc_20240423_18_08_26_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_08_26_DataLog_0.parquet
20240423_18_16_31_segment_0,Anomaly_Source_Test,magnetic,spd2400,BckgA,imp23absu_mic_20240423_18_16_31_DataLog_0.parquet,ism330dhcx_acc_20240423_18_16_31_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_16_31_DataLog_0.parquet
20240423_17_33_42_segment_0,Anomaly_Source_Test,belt,spd3000,BckgC,imp23absu_mic_20240423_17_33_42_DataLog_0.parquet,ism330dhcx_acc_20240423_17_33_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_33_42_DataLog_0.parquet
20240423_17_11_51_segment_0,Anomaly_Source_Test,belt,spd1800,BckgC,imp23absu_mic_20240423_17_11_51_DataLog_0.parquet,ism330dhcx_acc_20240423_17_11_51_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_11_51_DataLog_0.parquet
20240423_18_01_49_segment_0,Anomaly_Source_Test,magnetic,spd1700,BckgC,imp23absu_mic_20240423_18_01_49_DataLog_0.parquet,ism330dhcx_acc_20240423_18_01_49_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_01_49_DataLog_0.parquet
20240423_17_06_03_segment_0,Anomaly_Source_Test,belt,spd1600,BckgC,imp23absu_mic_20240423_17_06_03_DataLog_0.parquet,ism330dhcx_acc_20240423_17_06_03_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_06_03_DataLog_0.parquet
20240423_18_01_06_segment_0,Anomaly_Source_Test,magnetic,spd1600,BckgD,imp23absu_mic_20240423_18_01_06_DataLog_0.parquet,ism330dhcx_acc_20240423_18_01_06_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_01_06_DataLog_0.parquet
20240423_17_03_56_segment_0,Anomaly_Source_Test,belt,spd1500,BckgF,imp23absu_mic_20240423_17_03_56_DataLog_0.parquet,ism330dhcx_acc_20240423_17_03_56_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_03_56_DataLog_0.parquet
20240423_17_09_42_segment_0,Anomaly_Source_Test,belt,spd1700,BckgC,imp23absu_mic_20240423_17_09_42_DataLog_0.parquet,ism330dhcx_acc_20240423_17_09_42_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_09_42_DataLog_0.parquet
20240423_17_21_44_segment_0,Anomaly_Source_Test,belt,spd2400,BckgA,imp23absu_mic_20240423_17_21_44_DataLog_0.parquet,ism330dhcx_acc_20240423_17_21_44_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_21_44_DataLog_0.parquet
20240423_18_21_41_segment_0,Anomaly_Source_Test,magnetic,spd3000,BckgD,imp23absu_mic_20240423_18_21_41_DataLog_0.parquet,ism330dhcx_acc_20240423_18_21_41_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_21_41_DataLog_0.parquet
20240423_17_23_28_segment_0,Anomaly_Source_Test,belt,spd2800,BckgC,imp23absu_mic_20240423_17_23_28_DataLog_0.parquet,ism330dhcx_acc_20240423_17_23_28_DataLog_0.parquet,ism330dhcx_gyro_20240423_17_23_28_DataLog_0.parquet
20240423_18_11_48_segment_0,Anomaly_Source_Test,magnetic,spd2000,BckgC,imp23absu_mic_20240423_18_11_48_DataLog_0.parquet,ism330dhcx_acc_20240423_18_11_48_DataLog_0.parquet,ism330dhcx_gyro_20240423_18_11_48_DataLog_0.parquet
